Index,demand
0,0.03649430291810016
1,0.023770455797239028
2,0.024098562012730463
3,0.03518871538747219
4,0.05195083347045174
5,0.01817508125065591
6,0.03201391288227648
7,0.08493312190362115
8,0.028857304617221413
9,0.058101015448202994
10,0.03856117622829705
11,0.2448020212131626
12,0.23506244637346793
13,0.029933046365281567
14,0.0913130889738352
15,0.0372791396634717
16,0.15627637242307874
17,0.04929626596876156
18,0.10550179558521602
19,0.037248204891956335
20,0.010072066611258392
21,0.019529739993828368
22,0.06524445484910324
23,0.028111739673940685
24,0.5942670238042486
25,0.11279782318207346
26,0.03535170871692545
27,0.09786917394538432
28,0.04028752109248855
29,0.01204271020578056
30,0.017343028351106973
31,0.02879724700695597
32,0.025154352307970345
33,0.05632776237396862
34,0.27072224451842697
35,0.4553706852234095
36,0.03156356407344131
37,0.04442793767515004
38,0.07982969759156101
39,0.1144021554978419
40,0.015870310574219882
41,0.010048998881662703
42,0.013909982708017696
43,0.039071682906535066
44,0.026509609591224594
45,0.04678925154368893
46,0.050651756607342835
47,0.3890825422503532
48,0.08245283768318862
49,0.08879301005509585
50,0.27377188151904597
51,0.05631735848744659
52,0.014615131452952354
53,0.16830226975279994
54,0.00956236455624421
55,0.03614314792100167
56,0.11371312897589658
57,0.029468251900478144
58,0.025225061696988356
59,0.025258571354892734
60,0.022831355637835084
61,0.06257684900922511
62,0.06177524614384354
63,0.05965944100790162
64,0.02346768580841371
65,0.3735954476823597
66,0.026587650509901056
67,0.032313595718824493
68,0.0360951820361146
69,0.045017458297998546
70,0.023471420298031197
71,0.03533865867209069
72,0.0011510347400736363
73,0.029986945511699947
74,0.04010566731540646
75,0.023656021411515363
76,0.048256926973673106
77,0.12162324841935723
78,0.11609067913807099
79,0.04219745113324131
80,0.03690380993427529
81,0.013990985286937745
82,0.011378897355359569
83,0.09699948341006606
84,0.08358431949942373
85,0.04254384447342503
86,0.12630309250783558
87,0.439740369825434
88,0.06701284010708823
89,0.028986718505068343
90,0.015964560129454262
91,0.030666524426095985
92,0.06192026503930096
93,0.12251507697812472
94,0.16713271266920296
95,0.018797918822285944
96,0.02416229225584718
97,0.03814093183201349
98,0.013332670582838518
99,0.011551037512329287
100,0.021581644328165527
101,0.018161483404803176
102,0.02524559551685286
103,0.14830004156557258
104,0.04350873455575503
105,0.04373744413101644
106,0.0289195313602856
107,0.08651084827534228
108,0.4660617199280515
109,0.04423104476366501
110,0.020428219373731037
111,0.017132850821382783
112,0.039346187065562824
113,0.04279639182154739
114,0.019581123338020513
115,0.08631281887314718
116,0.15173729368437278
117,0.07584602463662984
118,0.07401308044469339
119,0.04625690915549163
120,0.019793537406972334
121,0.022552405504332705
122,0.02036586638759947
123,0.026598777080154724
124,0.0
125,0.07229332844370935
126,0.05385065661657586
127,0.22281931777986724
128,0.02244720866939527
129,0.03726427017621441
130,0.030383015461393235
131,0.020800319920853384
132,0.019790730926507523
133,0.020777973788349398
134,0.03854816998856141
135,0.02039178282910195
136,0.06874396241473153
137,0.1526261455335746
138,0.2658606988626539
139,0.04640692595344122
140,0.041785068393657636
141,0.09402285887521358
142,0.059927668776102214
143,0.014238552518775514
144,0.05682622586408601
145,0.015314696960058336
146,0.010992116148520484
147,0.01947923790293432
148,0.10449308618327313
149,0.017610524959249224
150,0.016582331887074572
151,0.02351944036184155
152,0.05508996963432024
153,0.07284940409168834
154,0.1495341712399091
155,0.131358972159757
156,0.22929765626545656
157,0.06756793487989513
158,0.046303916113758135
159,0.01855547903057974
160,0.04916878923624354
161,0.04955838236672018
162,0.11043375791398502
163,0.048539898339072594
164,0.5330781884711057
165,0.1294422807406019
166,0.019110859947533226
167,0.12133191446371709
168,0.05117950536494069
169,0.04708826318174826
170,0.016741972150763035
171,0.017647361797878645
172,0.011056718261220622
173,0.04369810742518313
174,0.014788190597568224
